编号,领域,配置组,配置项,字段或枚举值,页面位置,配置后预期效果,清单来源,既有自动化线索,页面操作,保存刷新回显,发布或运行生效,易用性,本次证据与问题
CFG-204,实体配置,实体数据版本,变更入口,`triggerEditor.sourceTypes`,实体配置-数据版本-生成时机,只有来源入口在集合内的变更才进入该场景。,docs/实体与流程配置字段全量说明及验证.md:337,workflow-entity EntityVersionConfigurationServiceV2Test / EntityRecordSnapshotServiceV2Test / EntityRecordVersionComparisonServiceTest,通过,通过,通过,待验证,docs/testing/实体数据版本实际页面验收-2026-09-23.md：变更入口留空表示全部；表单新增/编辑均触发。
CFG-205,实体配置,实体数据版本,操作类型,`triggerEditor.operationTypes`,实体配置-数据版本-生成时机,写入操作类型命中后才继续计算业务意图和场景条件。,docs/实体与流程配置字段全量说明及验证.md:338,workflow-entity EntityVersionConfigurationServiceV2Test / EntityRecordSnapshotServiceV2Test / EntityRecordVersionComparisonServiceTest,通过,通过,通过,待验证,docs/testing/实体数据版本实际页面验收-2026-09-23.md：操作类型留空表示全部；新增和编辑均触发。
CFG-206,实体配置,实体数据版本,业务意图,`triggerEditor.businessIntents`,实体配置-数据版本-生成时机,写入上下文携带其中一个意图时场景才匹配；留空表示不限制。,docs/实体与流程配置字段全量说明及验证.md:339,workflow-entity EntityVersionConfigurationServiceV2Test / EntityRecordSnapshotServiceV2Test / EntityRecordVersionComparisonServiceTest,待验证,待验证,待验证,待验证,
CFG-207,实体配置,实体数据版本,附加条件,`triggerEditor.conditionText`,实体配置-数据版本-生成时机,来源、操作和业务意图命中后，还需条件为真才生成数据版本。,docs/实体与流程配置字段全量说明及验证.md:340,workflow-entity EntityVersionConfigurationServiceV2Test / EntityRecordSnapshotServiceV2Test / EntityRecordVersionComparisonServiceTest,通过,通过,通过,待验证,docs/testing/实体数据版本实际页面验收-2026-09-23.md：附加条件 {}，真实新增/编辑均触发。
CFG-208,实体配置,实体数据版本,标题模板,`triggerEditor.versionTitleTemplate`,实体配置-数据版本-生成时机,生成版本时解析记录上下文，形成可读审计标题。,docs/实体与流程配置字段全量说明及验证.md:341,workflow-entity EntityVersionConfigurationServiceV2Test / EntityRecordSnapshotServiceV2Test / EntityRecordVersionComparisonServiceTest,通过,通过,通过,待验证,docs/testing/实体数据版本实际页面验收-2026-09-23.md：默认标题模板 V${versionNo} ${triggerName} 产生 V1/V2/V3 普通写入固化。
CFG-209,实体配置,实体数据版本,优先级,`triggerEditor.priority`,实体配置-数据版本-生成时机,数值较高的匹配项优先采用；同优先级再按平台稳定规则处理。,docs/实体与流程配置字段全量说明及验证.md:342,workflow-entity EntityVersionConfigurationServiceV2Test / EntityRecordSnapshotServiceV2Test / EntityRecordVersionComparisonServiceTest,通过,通过,待验证,待验证,docs/testing/实体数据版本实际页面验收-2026-09-23.md：优先级 50 保存重开回显；多触发器竞争未测。
CFG-210,实体配置,实体数据版本,启用,`triggerEditor.enabled`,实体配置-数据版本-生成时机,开启后该配置参与运行；关闭后保留内容但不执行。,docs/实体与流程配置字段全量说明及验证.md:343,workflow-entity EntityVersionConfigurationServiceV2Test / EntityRecordSnapshotServiceV2Test / EntityRecordVersionComparisonServiceTest,通过,通过,通过,待验证,docs/testing/实体数据版本实际页面验收-2026-09-23.md：触发器启用保存后，真实写入生成 V1～V3。
CFG-211,实体配置,实体数据版本,实体关系,`scopeEditor.relationCode`,实体配置-数据版本-固化范围,保存后其他配置和运行时通过该编码识别“实体关系”。,docs/实体与流程配置字段全量说明及验证.md:344,workflow-entity EntityVersionConfigurationServiceV2Test / EntityRecordSnapshotServiceV2Test / EntityRecordVersionComparisonServiceTest,待验证,待验证,待验证,待验证,
CFG-212,实体配置,实体数据版本,固化字段,`scopeEditor.fieldMode`,实体配置-数据版本-固化范围,生成版本时按发布快照冻结对应字段集合，之后字段配置变化不会改写历史版本。,docs/实体与流程配置字段全量说明及验证.md:345,workflow-entity EntityVersionConfigurationServiceV2Test / EntityRecordSnapshotServiceV2Test / EntityRecordVersionComparisonServiceTest,待验证,待验证,待验证,待验证,
CFG-213,实体配置,实体数据版本,字段,`scopeEditor.fieldCodes`,实体配置-数据版本-固化范围,指定字段模式下只固化这些字段，并冻结生成版本时的中文名称和显示值。,docs/实体与流程配置字段全量说明及验证.md:346,workflow-entity EntityVersionConfigurationServiceV2Test / EntityRecordSnapshotServiceV2Test / EntityRecordVersionComparisonServiceTest,待验证,待验证,待验证,待验证,
CFG-214,实体配置,实体数据版本,固定过滤,`scopeEditor.filter.logic`,实体配置-数据版本-固化范围,固化关联数据时按该组合逻辑筛选记录，只有筛选结果进入版本。,docs/实体与流程配置字段全量说明及验证.md:347,workflow-entity EntityVersionConfigurationServiceV2Test / EntityRecordSnapshotServiceV2Test / EntityRecordVersionComparisonServiceTest,待验证,待验证,待验证,待验证,
CFG-215,实体配置,实体数据版本,过滤条件,`condition.fieldCode`,实体配置-数据版本-固化范围,编码作为数据库列、表达式路径、映射和接口字段名。,docs/实体与流程配置字段全量说明及验证.md:348,workflow-entity EntityVersionConfigurationServiceV2Test / EntityRecordSnapshotServiceV2Test / EntityRecordVersionComparisonServiceTest,待验证,待验证,待验证,待验证,
CFG-216,实体配置,实体数据版本,过滤条件,`condition.operator`,实体配置-数据版本-固化范围,固化范围查询使用该受控操作符生成过滤条件，不执行任意 SQL。,docs/实体与流程配置字段全量说明及验证.md:349,workflow-entity EntityVersionConfigurationServiceV2Test / EntityRecordSnapshotServiceV2Test / EntityRecordVersionComparisonServiceTest,待验证,待验证,待验证,待验证,
CFG-217,实体配置,实体数据版本,过滤条件,`condition.value`,实体配置-数据版本-固化范围,运行时把该值用于“过滤条件”的比较、初始化或参数传递。,docs/实体与流程配置字段全量说明及验证.md:350,workflow-entity EntityVersionConfigurationServiceV2Test / EntityRecordSnapshotServiceV2Test / EntityRecordVersionComparisonServiceTest,待验证,待验证,待验证,待验证,
CFG-218,实体配置,实体数据版本,最多固化,`scopeEditor.maxRows`,实体配置-数据版本-固化范围,该关系查询结果超过上限时版本整体生成失败，不会静默截断。,docs/实体与流程配置字段全量说明及验证.md:351,workflow-entity EntityVersionConfigurationServiceV2Test / EntityRecordSnapshotServiceV2Test / EntityRecordVersionComparisonServiceTest,待验证,待验证,待验证,待验证,
CFG-219,实体配置,实体选择后回填,来源字段,`row.sourcePath`,实体配置-表单-编辑-单选实体属性-选择后回填,选择记录后从该路径读取回填值。,docs/实体与流程配置字段全量说明及验证.md:357,src/shared/__tests__/entity-selection-mapping.spec.js,待验证,待验证,待验证,待验证,
CFG-220,实体配置,实体选择后回填,目标字段,`row.targetPath`,实体配置-表单-编辑-单选实体属性-选择后回填,回填结果写入该表单字段。,docs/实体与流程配置字段全量说明及验证.md:358,src/shared/__tests__/entity-selection-mapping.spec.js,待验证,待验证,待验证,待验证,
CFG-221,实体配置,实体选择后回填,覆盖策略,`row.overwrite`,实体配置-表单-编辑-单选实体属性-选择后回填,仅空值、始终覆盖或确认后覆盖按所选策略执行。,docs/实体与流程配置字段全量说明及验证.md:359,src/shared/__tests__/entity-selection-mapping.spec.js,待验证,待验证,待验证,待验证,
CFG-222,实体配置,实体选择后回填,来源为空,`row.clearOnEmpty`,实体配置-表单-编辑-单选实体属性-选择后回填,开启后来源无值时同步清空目标；关闭则保留原值。,docs/实体与流程配置字段全量说明及验证.md:360,src/shared/__tests__/entity-selection-mapping.spec.js,待验证,待验证,待验证,待验证,
CFG-223,实体配置,实体字段与数据权限,字段名称,`selectedField.fieldName`,实体配置-实体-设计-字段属性-基础信息,表单、列表和配置选择器默认显示该名称。,docs/实体与流程配置字段全量说明及验证.md:366,src/shared/__tests__/entity-validation-rules.spec.js；workflow-entity EntityFieldValidationRuleServiceTest；workflow-app PermissionSqlBuilderTest / DataPermissionEngineTest,通过,通过,待验证,待验证,实体 2102664122456961026 添加 amount 小数字段；必填、默认值 0、总位数 12、小数位 2 保存后刷新回显。表单提交和数据库精度逻辑待发布验证。
CFG-224,实体配置,实体字段与数据权限,字段编码,`selectedField.fieldCode`,实体配置-实体-设计-字段属性-基础信息,编码作为数据库列、表达式路径、映射和接口字段名。,docs/实体与流程配置字段全量说明及验证.md:367,src/shared/__tests__/entity-validation-rules.spec.js；workflow-entity EntityFieldValidationRuleServiceTest；workflow-app PermissionSqlBuilderTest / DataPermissionEngineTest,通过,通过,待验证,待验证,实体 2102664122456961026 添加 amount 小数字段；必填、默认值 0、总位数 12、小数位 2 保存后刷新回显。表单提交和数据库精度逻辑待发布验证。
CFG-225,实体配置,实体字段与数据权限,字段类型,`selectedField.fieldType`,实体配置-实体-设计-字段属性-基础信息,决定存储类型、可选组件、校验能力和运行时值类型。,docs/实体与流程配置字段全量说明及验证.md:368,src/shared/__tests__/entity-validation-rules.spec.js；workflow-entity EntityFieldValidationRuleServiceTest；workflow-app PermissionSqlBuilderTest / DataPermissionEngineTest,通过,通过,待验证,待验证,实体 2102664122456961026 添加 amount 小数字段；必填、默认值 0、总位数 12、小数位 2 保存后刷新回显。表单提交和数据库精度逻辑待发布验证。
CFG-226,实体配置,实体字段与数据权限,是否必填,`selectedField.isRequired`,实体配置-实体-设计-字段属性-基础信息,表单提交和服务端写入校验会阻止空值。,docs/实体与流程配置字段全量说明及验证.md:369,src/shared/__tests__/entity-validation-rules.spec.js；workflow-entity EntityFieldValidationRuleServiceTest；workflow-app PermissionSqlBuilderTest / DataPermissionEngineTest,通过,通过,待验证,待验证,实体 2102664122456961026 添加 amount 小数字段；必填、默认值 0、总位数 12、小数位 2 保存后刷新回显。表单提交和数据库精度逻辑待发布验证。
CFG-227,实体配置,实体字段与数据权限,是否唯一,`selectedField.isUnique`,实体配置-实体-设计-字段属性-基础信息,重复值写入时会被唯一性约束拒绝。,docs/实体与流程配置字段全量说明及验证.md:370,src/shared/__tests__/entity-validation-rules.spec.js；workflow-entity EntityFieldValidationRuleServiceTest；workflow-app PermissionSqlBuilderTest / DataPermissionEngineTest,通过,通过,部分通过,待验证,Relation report R14: new unique FK column published V2; duplicate-value runtime rejection pending.
